366485,    0
354021,    0
363855,    0
367823,    0
359674,    0
374029,    0
363645,    0
368725,    0
360130,    0
364967,    0
371863,    0
371842,    0
356550,    0
357984,    0
351604,    0
364445,    0
364164,    0
364066,    0
355261,    0
364125,    0
372527,    0
369248,    0
352829,    0
367291,    0
351612,    0
357413,    0
351549,    0
364856,    0
367040,    0
370265,    0
372067,    0
370343,    0
357675,    0
353960,    0
364458,    0
366299,    0
371059,    0
374422,    0
360386,    0
353443,    0
367109,    0
364115,    0
357315,    0
370902,    0
364852,    0
354032,    0
368238,    0
353695,    0
374449,    0
353618,    0
364538,    0
368989,    0
353228,    0
354074,    0
358602,    0
357785,    0
363891,    0
366110,    0
358938,    0
367221,    0
354769,    0
359632,    0
359761,    0
363557,    0
367524,    0
370612,    0
351554,    0
352694,    0
366051,    0
354025,    0
365099,    0
369581,    0
354906,    0
364909,    0
352395,    0
366651,    0
372007,    0
368720,    0
371516,    0
374935,    0
367494,    0
364281,    0
363991,    0
364095,    0
350979,    0
357797,    0
366060,    0
355639,    0
358807,    0
353723,    0
371171,    0
371310,    0
371593,    0
366559,    0
357697,    0
373221,    0
374473,    0
374937,    0
358181,    0
359067,    0
371262,    0
355177,    0
367122,    0
350995,    0
374635,    0
356720,    0
367673,    0
365967,    0
358650,    0
358592,    0
354798,    0
373746,    0
354097,    0
367405,    0
365782,    0
359457,    0
357251,    0
372088,    0
355689,    0
363438,    0
367323,    0
372281,    0
357288,    0
361199,    0
358992,    0
361640,    0
352623,    0
355579,    0
372268,    0
359118,    0
370247,    0
356631,    0
363818,    0
363771,    0
367369,    0
361030,    0
371092,    0
355761,    0
369905,    0
353149,    0
360588,    0
366470,    0
351647,    0
350444,    0
361979,    0
369423,    0
355824,    0
356488,    0
361946,    0
350242,    0
360011,    0
350486,    0
368629,    0
358839,    0
357352,    0
354220,    0
366446,    0
360634,    0
351210,    0
373388,    0
372336,    0
362013,    0
372556,    0
366826,    0
367346,    0
352678,    0
366345,    0
352452,    0
362553,    0
355796,    0
366563,    0
371872,    0
369541,    0
362246,    0
363225,    0
364299,    0
351882,    0
350233,    0
353652,    0
363313,    0
371051,    0
357631,    0
353605,    0
353190,    0
363364,    0
352310,    0
353693,    0
366781,    0
362239,    0
369598,    0
366834,    0
370135,    0
366601,    0
358622,    0
353633,    0
359077,    0
368669,    0
365543,    0
359744,    0
370896,    0
360321,    0
356630,    0
361846,    0
371565,    0
355760,    0
365885,    0
372936,    0
366191,    0
353463,    0
360736,    0
369000,    0
371871,    0
355978,    0
351977,    0
354327,    0
351370,    0
351286,    0
373501,    0
356538,    0
364413,    0
364966,    0
355913,    0
373311,    0
369291,    0
360123,    0
369572,    0
350361,    0
350816,    0
368882,    0
367777,    0
364493,    0
372203,    0
359049,    0
373205,    0
362581,    0
367372,    0
353564,    0
370047,    0
365016,    0
370501,    0
352961,    0
356243,    0
359564,    0
370360,    0
361476,    0
370595,    0
370389,    0
364126,    0
361561,    0
357023,    0
369337,    0
359818,    0
368883,    0
371737,    0
357353,    0
350197,    0
367379,    0
351147,    0
363912,    0
353938,    0
375033,    0
350193,    0
356294,    0
358676,    0
351804,    0
357239,    0
366746,    0
365472,    0
356412,    0
369059,    0
373356,    0
352426,    0
358902,    0
373079,    0
369329,    0
353277,    0
350123,    0
372506,    0
354874,    0
350353,    0
352435,    0
368147,    0
372726,    0
363906,    0
360904,    0
368389,    0
367085,    0
373261,    0
365888,    0
360693,    0
361474,    0
367281,    0
361258,    0
366525,    0
371185,    0
357409,    0
369005,    0
355601,    0
350983,    0
355135,    0
373528,    0
367328,    0
362572,    0
368266,    0
350720,    0
351207,    0
366975,    0
365428,    0
352507,    0
365022,    0
367262,    0
373679,    0
352730,    0
366912,    0
361809,    0
357530,    0
368450,    0
352028,    0
357319,    0
372717,    0
363942,    0
373526,    0
352430,    0
355030,    0
366648,    0
362473,    0
374386,    0
353168,    0
357753,    0
373199,    0
350538,    0
366649,    0
352398,    0
373077,    0
354953,    0
352177,    0
370543,    0
353802,    0
367216,    0
373081,    0
361071,    0
371546,    0
367276,    0
352003,    0
355555,    0
356095,    0
365232,    0
370279,    0
359629,    0
351367,    0
365869,    0
371335,    0
366913,    0
353426,    0
353422,    0
354896,    0
358692,    0
356463,    0
365021,    0
361686,    0
357387,    0
354704,    0
369874,    0
352033,    0
375052,    0
361270,    0
350611,    0
354484,    0
371168,    0
353059,    0
369274,    0
354479,    0
371235,    0
367934,    0
351461,    0
356651,    0
370325,    0
351730,    0
355552,    0
373341,    0
372274,    0
368255,    0
375013,    0
361069,    0
356567,    0
369128,    0
366124,    0
366560,    0
352391,    0
357888,    0
353251,    0
356399,    0
366354,    0
359319,    0
369683,    0
355770,    0
368246,    0
373051,    0
361514,    0
370354,    0
364608,    0
374710,    0
356992,    0
365191,    0
369567,    0
352512,    0
353935,    0
368205,    0
353421,    0
367380,    0
355584,    0
370053,    0
364722,    0
368904,    0
354559,    0
368767,    0
353327,    0
353119,    0
360740,    0
371460,    0
350614,    0
370266,    0
354405,    0
365203,    0
368433,    0
359157,    0
351891,    0
368560,    0
359235,    0
368484,    0
365821,    0
370746,    0
351493,    0
365480,    0
352617,    0
353768,    0
370061,    0
362227,    0
352424,    0
350348,    0
374634,    0
363256,    0
373455,    0
364981,    0
366530,    0
353527,    0
371442,    0
354799,    0
369161,    0
373155,    0
352833,    0
359765,    0
351562,    0
365785,    0
366396,    0
374427,    0
352689,    0
368891,    0
352349,    0
368640,    0
350774,    0
371318,    0
364673,    0
352163,    0
351516,    0
371345,    0
365121,    0
351192,    0
370568,    0
353050,    0
371333,    0
370776,    0
361849,    0
369198,    0
360242,    0
369876,    0
374888,    0
350109,    0
356746,    0
367982,    0
366867,    0
363465,    0
367519,    0
367579,    0
369041,    0
361322,    0
367316,    0
361072,    0
362011,    0
358810,    0
365873,    0
354026,    0
357322,    0
351967,    0
370820,    0
351234,    0
364773,    0
352822,    0
353684,    0
356017,    0
352111,    0
371506,    0
363738,    0
362814,    0
351658,    0
361532,    0
363051,    0
364699,    0
362622,    0
366847,    0
352274,    0
358710,    0
362380,    0
374042,    0
372597,    0
365792,    0
373726,    0
357873,    0
360314,    0
355637,    0
350570,    0
363772,    0
352246,    0
360663,    0
352537,    0
352607,    0
362344,    0
357111,    0
358337,    0
365510,    0
355835,    0
367213,    0
365259,    0
362379,    0
372595,    0
369563,    0
363938,    0
350696,    0
364778,    0
367542,    0
371005,    0
371267,    0
362751,    0
361344,    0
363525,    0
351733,    0
364427,    0
363692,    0
350977,    0
359626,    0
364851,    0
369680,    0
365234,    0
367396,    0
355273,    0
361540,    0
357244,    0
351436,    0
351007,    0
372269,    0
365040,    0
358065,    0
367124,    0
357881,    0
372937,    0
358066,    0
361235,    0
350275,    0
370800,    0
360492,    0
369311,    0
355074,    0
362460,    0
354372,    0
352134,    0
370669,    0
352169,    0
370273,    0
365450,    0
370141,    0
357410,    0
353045,    0
359250,    0
374905,    0
366747,    0
372198,    0
353114,    0
360601,    0
369406,    0
360122,    0
374439,    0
371785,    0
352117,    0
351220,    0
351162,    0
371609,    0
355480,    0
362268,    0
368113,    0
352243,    0
367615,    0
357640,    0
356152,    0
353471,    0
370387,    0
356750,    0
368257,    0
352174,    0
360899,    0
370399,    0
366676,    0
367332,    0
358890,    0
351777,    0
355638,    0
363372,    0
359513,    0
363534,    0
363304,    0
355311,    0
351270,    0
366479,    0
355189,    0
362190,    0
373296,    0
374979,    0
371701,    0
360125,    0
354694,    0
359002,    0
356996,    0
361116,    0
360823,    0
355723,    0
361406,    0
358906,    0
364514,    0
352670,    0
368105,    0
365881,    0
369943,    0
351073,    0
353269,    0
353518,    0
371348,    0
361904,    0
360570,    0
362507,    0
361076,    0
361210,    0
356685,    0
367803,    0
367347,    0
371040,    0
367779,    0
365226,    0
366276,    0
369846,    0
350365,    0
360624,    0
352837,    0
355609,    0
358889,    0
365118,    0
362135,    0
358483,    0
359705,    0
358895,    0
359231,    0
357259,    0
351995,    0
360166,    0
372821,    0
364113,    0
373282,    0
366404,    0
351201,    0
354984,    0
369988,    0
369383,    0
350469,    0
362687,    0
360225,    0
372301,    0
355884,    0
362650,    0
360424,    0
361175,    0
364917,    0
358827,    0
373018,    0
351801,    0
367058,    0
356981,    0
363680,    0
350702,    0
358968,    0
364817,    0
352562,    0
354831,    0
366128,    0
364572,    0
353689,    0
369939,    0
367351,    0
353384,    0
366715,    0
367209,    0
354376,    0
367028,    0
370998,    0
371969,    0
352318,    0
365758,    0
356743,    0
369426,    0
368951,    0
364968,    0
360795,    0
365095,    0
373117,    0
363638,    0
350812,    0
364504,    0
352312,    0
369175,    0
366816,    0
368438,    0
358155,    0
362140,    0
362852,    0
367222,    0
354042,    0
373130,    0
364380,    0
350228,    0
371758,    0
355233,    0
356153,    0
365392,    0
365360,    0
366951,    0
365117,    0
371287,    0
371017,    0
363691,    0
351580,    0
367377,    0
372379,    0
367724,    0
357101,    0
353826,    0
371056,    0
374421,    0
368893,    0
374584,    0
359656,    0
369062,    0
370718,    0
358865,    0
365528,    0
374626,    0
373663,    0
363604,    0
352759,    0
353127,    0
351363,    0
356530,    0
350212,    0
372868,    0
357898,    0
351317,    0
357164,    0
355724,    0
370670,    0
371258,    0
357641,    0
369695,    0
359122,    0
354665,    0
363121,    0
371663,    0
353482,    0
364849,    0
367106,    0
353401,    0
352271,    0
350703,    0
371079,    0
359096,    0
360431,    0
353244,    0
357287,    0
365058,    0
364848,    0
356078,    0
363426,    0
364727,    0
370772,    0
351432,    0
352545,    0
356301,    0
360056,    0
361314,    0
361808,    0
360058,    0
367432,    0
368761,    0
361800,    0
362142,    0
368434,    0
370340,    0
369873,    0
350229,    0
350271,    0
373930,    0
366236,    0
352166,    0
370578,    0
367274,    0
355826,    0
356398,    0
365041,    0
374538,    0
351854,    0
364028,    0
351871,    0
357903,    0
356032,    0
371614,    0
370076,    0
367128,    0
356193,    0
374549,    0
362165,    0
358590,    0
360576,    0
365156,    0
359869,    0
367625,    0
361422,    0
366877,    0
351563,    0
350762,    0
369703,    0
362010,    0
369762,    0
367046,    0
366533,    0
374205,    0
370697,    0
355909,    0
351680,    0
371081,    0
353620,    0
370512,    0
367240,    0
362293,    0
371360,    0
364789,    0
373038,    0
351952,    0
367033,    0
362071,    0
363965,    0
354137,    0
359232,    0
371050,    0
366089,    0
365425,    0
370013,    0
366041,    0
372827,    0
353185,    0
359045,    0
368301,    0
358988,    0
372385,    0
368827,    0
372906,    0
351852,    0
369689,    0
352126,    0
370531,    0
352958,    0
364377,    0
359181,    0
370799,    0
352604,    0
366003,    0
372402,    0
361019,    0
357553,    0
365200,    0
366807,    0
358656,    0
374868,    0
372538,    0
356366,    0
358298,    0
372156,    0
352029,    0
357403,    0
353843,    0
364701,    0
375037,    0
365159,    0
364970,    0
371305,    0
358067,    0
363254,    0
366680,    0
363407,    0
358180,    0
371856,    0
368916,    0
371950,    0
355171,    0
367913,    0
350436,    0
360420,    0
356833,    0
352984,    0
350654,    0
358640,    0
350114,    0
354103,    0
352899,    0
367402,    0
375028,    0
369276,    0
361470,    0
350627,    0
352492,    0
359211,    0
352635,    0
363635,    0
353942,    0
351130,    0
358238,    0
352419,    0
361188,    0
359434,    0
365560,    0
351271,    0
361021,    0
374725,    0
353967,    0
366886,    0
361249,    0
368903,    0
374476,    0
351179,    0
356482,    0
364565,    0
367302,    0
373563,    0
368358,    0
374362,    0
350090,    0
368933,    0
361343,    0
368446,    0
354733,    0
351723,    0
355089,    0
361094,    0
368112,    0
360647,    0
354108,    0
370316,    0
353261,    0
372579,    0
354854,    0
364221,    0
350069,    0
359351,    0
357821,    0
351559,    0
363892,    0
368245,    0
359356,    0
368463,    0
359545,    0
360352,    0
363408,    0
367176,    0
355553,    0
363825,    0
356320,    0
370420,    0
359441,    0
374949,    0
353223,    0
356071,    0
364291,    0
371114,    0
367785,    0
353455,    0
367719,    0
365306,    0
356308,    0
372062,    0
367851,    0
361446,    0
351636,    0
371334,    0
371735,    0
354235,    0
364654,    0
371161,    0
357897,    0
356763,    0
355610,    0
351616,    0
359264,    0
367693,    0
355200,    0
355855,    0
366924,    0
360938,    0
373660,    0
350446,    0
361672,    0
351499,    0
353600,    0
355557,    0
371980,    0
357030,    0
371076,    0
356309,    0
356118,    0
355060,    0
372132,    0
362005,    0
357020,    0
355875,    0
374458,    0
368267,    0
362444,    0
372856,    0
353131,    0
358446,    0
368124,    0
365914,    0
371922,    0
362962,    0
352161,    0
360585,    0
365456,    0
353113,    0
372985,    0
371631,    0
353726,    0
360849,    0
360542,    0
352515,    0
366415,    0
367095,    0
364977,    0
358929,    0
351353,    0
365178,    0
350984,    0
369225,    0
363350,    0
371434,    0
363338,    0
355597,    0
352521,    0
371498,    0
355516,    0
366925,    0
366893,    0
355199,    0
361745,    0
366972,    0
358903,    0
367960,    0
370426,    0
367042,    0
350206,    0
353560,    0
352511,    0
360206,    0
364934,    0
367624,    0
362601,    0
370636,    0
354979,    0
355673,    0
368192,    0
357062,    0
368605,    0
351646,    0
367127,    0
361042,    0
353860,    0
357704,    0
365771,    0
367370,    0
364550,    0
359586,    0
364651,    0
353784,    0
351624,    0
351892,    0
370761,    0
352855,    0
373611,    0
353771,    0
351820,    0
364998,    0
365341,    0
369124,    0
365403,    0
364191,    0
366004,    0
361398,    0
353487,    0
371832,    0
360580,    0
354056,    0
363080,    0
356777,    0
373749,    0
354475,    0
360839,    0
357129,    0
