593821,0
570493,0
572687,0
593636,0
577049,0
586257,0
580870,0
578733,0
592684,0
586857,0
584891,0
580910,0
577105,0
590244,0
584293,0
593629,0
587099,0
590742,0
595009,0
585073,0
592943,0
581522,0
581961,0
577974,0
576808,0
594005,0
585669,0
581633,0
572049,0
577202,0
582939,0
577107,0
592402,0
572190,0
574049,0
571583,0
580838,0
579724,0
572295,0
584222,0
592571,0
580921,0
594263,0
577293,0
585475,0
577604,0
577529,0
578266,0
591626,0
593287,0
570849,0
584831,0
579049,0
570405,0
584494,0
585418,0
580121,0
586397,0
594737,0
592916,0
591371,0
571906,0
578762,0
590455,0
579651,0
584940,0
592604,0
585427,0
591394,0
579637,0
585449,0
584006,0
575110,0
579169,0
592800,0
570319,0
574815,0
593323,0
589449,0
582632,0
577238,0
585593,0
591518,0
584150,0
581316,0
575456,0
579353,0
577788,0
570902,0
580416,0
570401,0
585952,0
594474,0
591298,0
574007,0
570825,0
592910,0
574985,0
583304,0
594237,0
576074,0
571451,0
572149,0
572821,0
591190,0
579133,0
595003,0
593426,0
593783,0
570972,0
573241,0
593209,0
575150,0
585957,0
592477,0
586588,0
577686,0
594615,0
571357,0
576553,0
589982,0
589557,0
584710,0
593529,0
587620,0
594246,0
585611,0
574385,0
591070,0
591377,0
591333,0
572707,0
573873,0
584146,0
588606,0
582600,0
582617,0
580815,0
574329,0
577868,0
583497,0
578337,0
570366,0
570959,0
593269,0
579023,0
571699,0
585241,0
583116,0
579766,0
571630,0
579751,0
579227,0
575361,0
592483,0
592867,0
589680,0
590482,0
582161,0
594080,0
575420,0
573929,0
593242,0
582447,0
589340,0
588679,0
576128,0
577342,0
584785,0
574488,0
576160,0
582385,0
581191,0
591931,0
589684,0
577413,0
574606,0
585062,0
591014,0
589187,0
570733,0
570776,0
594681,0
578643,0
584345,0
594093,0
587079,0
586734,0
581822,0
593913,0
575008,0
589559,0
588741,0
578142,0
582579,0
581829,0
594798,0
584699,0
579601,0
593938,0
594169,0
580226,0
583917,0
576877,0
571829,0
591832,0
578670,0
585464,0
579111,0
572884,0
578045,0
586825,0
576951,0
594146,0
570553,0
581319,0
579475,0
574684,0
592888,0
594877,0
589394,0
588141,0
579976,0
572911,0
583985,0
585541,0
591056,0
585765,0
590926,0
570390,0
588573,0
590665,0
594738,0
579826,0
589048,0
580712,0
579650,0
584651,0
586241,0
591185,0
580427,0
584620,0
570804,0
572060,0
586548,0
586465,0
587602,0
581451,0
587440,0
579505,0
590464,0
577214,0
591984,0
581909,0
590627,0
586691,0
570785,0
584907,0
576375,0
574936,0
573326,0
577348,0
577710,0
582393,0
584335,0
592795,0
592178,0
570841,0
580293,0
594495,0
580107,0
576558,0
591364,0
594133,0
582744,0
581893,0
587623,0
583120,0
588357,0
582095,0
579085,0
592624,0
593008,0
592797,0
583265,0
580839,0
594673,0
575116,0
571518,0
591908,0
576662,0
577035,0
582725,0
593202,0
571196,0
589973,0
581128,0
588494,0
571530,0
580426,0
583711,0
594433,0
582758,0
581205,0
593435,0
585819,0
577244,0
581671,0
573900,0
594342,0
579599,0
576012,0
583137,0
577683,0
592021,0
589947,0
583535,0
572960,0
571884,0
570716,0
581304,0
591237,0
571182,0
587235,0
578993,0
588356,0
586667,0
588953,0
571683,0
587004,0
570748,0
583856,0
594092,0
577497,0
579340,0
582713,0
584344,0
581303,0
588187,0
594503,0
585671,0
578049,0
576825,0
584578,0
573704,0
584278,0
575783,0
580777,0
592998,0
572319,0
590785,0
579813,0
590906,0
574713,0
577841,0
590600,0
591049,0
591187,0
578450,0
593799,0
585483,0
586115,0
591136,0
578465,0
577862,0
571372,0
586360,0
570710,0
579906,0
578962,0
579629,0
577641,0
581040,0
576348,0
578844,0
575423,0
573731,0
574960,0
584583,0
588140,0
574020,0
581453,0
578043,0
571220,0
586500,0
580816,0
588280,0
577861,0
594902,0
591775,0
576585,0
571259,0
590010,0
589798,0
576655,0
576952,0
579823,0
588360,0
592590,0
584990,0
575751,0
575120,0
573695,0
574973,0
592638,0
578270,0
577550,0
578515,0
585049,0
587911,0
571541,0
579890,0
575910,0
584733,0
589564,0
579145,0
582399,0
570397,0
570384,0
587244,0
579677,0
594832,0
583907,0
574470,0
578065,0
589843,0
594211,0
586999,0
594857,0
590780,0
572580,0
573656,0
570554,0
575866,0
595030,0
570526,0
584532,0
575478,0
589780,0
585942,0
578535,0
592218,0
573897,0
593204,0
573327,0
581877,0
583709,0
585544,0
581242,0
578737,0
584840,0
592599,0
583920,0
587448,0
588814,0
584314,0
578926,0
589968,0
570549,0
573065,0
572517,0
585528,0
591491,0
577983,0
582292,0
594386,0
592813,0
586828,0
580158,0
593718,0
591012,0
577546,0
585277,0
574634,0
570324,0
593385,0
578651,0
582917,0
583506,0
577368,0
588597,0
583187,0
572610,0
578899,0
585678,0
589413,0
581003,0
576849,0
576254,0
589671,0
587797,0
576026,0
577678,0
570088,0
578769,0
576168,0
573632,0
583290,0
574247,0
574892,0
587603,0
579864,0
571449,0
592145,0
592158,0
578105,0
575898,0
573720,0
580827,0
571465,0
574629,0
575352,0
590805,0
584771,0
576873,0
572495,0
571031,0
584483,0
581488,0
594258,0
582601,0
580552,0
582675,0
594232,0
580085,0
588149,0
585798,0
590937,0
591370,0
577863,0
585566,0
586890,0
587024,0
587025,0
592551,0
577266,0
587647,0
583119,0
589153,0
588782,0
576643,0
590452,0
573668,0
577236,0
588362,0
591304,0
575874,0
578112,0
594241,0
573737,0
582162,0
578780,0
590878,0
582150,0
578610,0
591612,0
590629,0
575087,0
578660,0
582072,0
573735,0
572689,0
587532,0
589046,0
584294,0
585597,0
583525,0
592175,0
581760,0
589050,0
588501,0
586263,0
570536,0
570556,0
589586,0
582159,0
573523,0
585357,0
570075,0
584511,0
594222,0
578103,0
587297,0
583404,0
576880,0
594880,0
580811,0
581386,0
576640,0
589023,0
592137,0
579286,0
593330,0
582878,0
578744,0
585706,0
571566,0
576512,0
580788,0
587737,0
584760,0
570362,0
593778,0
587962,0
577977,0
570708,0
582610,0
577794,0
576529,0
579255,0
587381,0
581781,0
572961,0
573803,0
570586,0
574807,0
591849,0
577954,0
591019,0
579071,0
578678,0
575371,0
585201,0
588355,0
570169,0
573906,0
591021,0
578847,0
587639,0
589686,0
586536,0
591914,0
591220,0
586872,0
583902,0
577375,0
577492,0
574127,0
583285,0
593914,0
592807,0
575709,0
586881,0
578618,0
580901,0
570468,0
593601,0
574225,0
574008,0
584523,0
581664,0
578622,0
571623,0
580801,0
586522,0
580401,0
581452,0
572814,0
590851,0
577150,0
583633,0
590144,0
582355,0
571068,0
583115,0
581496,0
590548,0
586724,0
580420,0
570464,0
585637,0
588571,0
581973,0
583574,0
574366,0
586032,0
593966,0
581467,0
576522,0
592618,0
577576,0
582300,0
581649,0
593946,0
576085,0
594194,0
589683,0
589692,0
574058,0
594366,0
586842,0
594259,0
592392,0
591994,0
583928,0
573313,0
581650,0
576765,0
579314,0
586258,0
584131,0
576501,0
584919,0
581638,0
585390,0
582723,0
575772,0
570711,0
572179,0
592651,0
585173,0
572264,0
571325,0
581729,0
571191,0
573845,0
583397,0
589544,0
581588,0
583859,0
577538,0
588285,0
585044,0
580850,0
582740,0
589042,0
586854,0
580009,0
581112,0
581031,0
591759,0
590593,0
570177,0
593356,0
587143,0
593839,0
570633,0
581380,0
582151,0
578100,0
570791,0
592625,0
580018,0
571842,0
572381,0
590042,0
585602,0
583267,0
592736,0
588066,0
575384,0
585590,0
581826,0
592914,0
583669,0
589562,0
576524,0
579940,0
574016,0
573945,0
589039,0
581164,0
588758,0
582994,0
583892,0
594242,0
574695,0
570798,0
592897,0
579007,0
588369,0
576729,0
593756,0
577689,0
588684,0
584203,0
579358,0
589125,0
574467,0
592473,0
585781,0
582898,0
594135,0
585940,0
570358,0
584124,0
588178,0
572743,0
586866,0
585207,0
589148,0
593927,0
587912,0
588340,0
573887,0
574993,0
575001,0
582212,0
578501,0
582019,0
578552,0
581670,0
573180,0
579440,0
571751,0
589707,0
585364,0
570695,0
573100,0
581307,0
574924,0
578468,0
593059,0
573989,0
591027,0
583264,0
584998,0
587923,0
582938,0
585516,0
592168,0
573559,0
579433,0
574065,0
572696,0
587010,0
585532,0
578952,0
581696,0
577771,0
579468,0
584713,0
586858,0
570301,0
593030,0
586527,0
582234,0
587731,0
594393,0
573392,0
580421,0
592906,0
584706,0
577092,0
570700,0
582932,0
576687,0
580677,0
587153,0
581991,0
571644,0
581948,0
592794,0
583573,0
584292,0
584156,0
583683,0
577209,0
592086,0
575373,0
574132,0
586316,0
586068,0
587162,0
579656,0
578235,0
593871,0
587006,0
582981,0
586569,0
570388,0
584818,0
588572,0
574642,0
581036,0
586132,0
582518,0
576338,0
571879,0
585054,0
580547,0
592607,0
591460,0
571266,0
593501,0
574136,0
583721,0
580570,0
593205,0
593970,0
571973,0
588992,0
584497,0
589184,0
586871,0
591368,0
585039,0
585612,0
588389,0
586226,0
588170,0
586934,0
578249,0
573333,0
585361,0
593190,0
594369,0
585982,0
579026,0
584066,0
588538,0
578338,0
578314,0
572119,0
572972,0
580853,0
577643,0
585906,0
571369,0
591529,0
578688,0
577697,0
578127,0
592585,0
581953,0
579059,0
584545,0
588864,0
571900,0
588588,0
582597,0
594003,0
573604,0
571424,0
577013,0
574820,0
577169,0
573107,0
582245,0
586025,0
571197,0
583296,0
576638,0
587653,0
592380,0
570707,0
570439,0
594089,0
587582,0
581963,0
571096,0
592576,0
576527,0
573504,0
570727,0
574354,0
581997,0
575091,0
585761,0
583294,0
593808,0
577149,0
585970,0
577126,0
574719,0
594612,0
570109,0
594502,0
593650,0
590613,0
587677,0
579662,0
591354,0
579280,0
586915,0
579031,0
571178,0
571568,0
570714,0
570802,0
593598,0
591695,0
593584,0
589134,0
585537,0
580840,0
582477,0
591902,0
571558,0
593103,0
588703,0
571694,0
588602,0
589995,0
581979,0
583571,0
587734,0
573983,0
575143,0
575290,0
589727,0
578128,0
585045,0
590052,0
581841,0
592246,0
587449,0
585908,0
594949,0
571974,0
582316,0
591374,0
589222,0
572409,0
578587,0
593427,0
584701,0
587929,0
570086,0
590121,0
577494,0
592152,0
575476,0
581665,0
589196,0
584375,0
576690,0
583569,0
575005,0
580990,0
593216,0
593919,0
570288,0
580525,0
571893,0
571550,0
574466,0
591969,0
573157,0
579449,0
587146,0
592019,0
570583,0
577471,0
576170,0
570189,0
588677,0
588087,0
574359,0
572987,0
582873,0
581652,0
581672,0
573921,0
583302,0
575370,0
571710,0
572978,0
587761,0
576414,0
591004,0
581116,0
593541,0
584509,0
576161,0
593862,0
589782,0
588398,0
595012,0
574066,0
586892,0
588390,0
594660,0
578407,0
584323,0
574239,0
570539,0
580120,0
594667,0
584319,0
570155,0
587649,0
586708,0
587953,0
590832,0
573893,0
591313,0
570773,0
584999,0
588649,0
593608,0
584229,0
583481,0
584889,0
576179,0
591260,0
586748,0
592602,0
571539,0
583707,0
570216,0
579749,0
571312,0
586220,0
573741,0
584093,0
572284,0
592567,0
570592,0
594086,0
586450,0
585435,0
578154,0
590750,0
586374,0
585040,0
584827,0
583844,0
578924,0
585433,0
570535,0
592926,0
573990,0
572958,0
574691,0
589369,0
582893,0
594026,0
570548,0
571638,0
583133,0
589414,0
594668,0
584880,0
581816,0
583770,0
589511,0
577385,0
572753,0
574990,0
582481,0
583491,0
570901,0
578296,0
572773,0
590342,0
584903,0
589913,0
570721,0
579112,0
587150,0
578649,0
585451,0
572676,0
573675,0
587997,0
587961,0
570081,0
590804,0
574938,0
571818,0
570956,0
583450,0
592779,0
589330,0
582867,0
581282,0
585321,0
590650,0
580817,0
578726,0
571833,0
589022,0
591470,0
577446,0
586461,0
589735,0
577005,0
579210,0
578062,0
571070,0
592190,0
590505,0
586348,0
573534,0
576376,0
591034,0
571549,0
591222,0
584115,0
575863,0
587346,0
586469,0
595070,0
576212,0
571846,0
574587,0
583423,0
583557,0
588648,0
587768,0
583938,0
585640,0
580809,0
594504,0
588168,0
571578,0
587646,0
571624,0
575385,0
586811,0
573481,0
575705,0
573617,0
571205,0
581477,0
588557,0
592662,0
590488,0
570087,0
579437,0
586509,0
577278,0
583897,0
589548,0
593417,0
570389,0
578250,0
573203,0
575903,0
581983,0
581661,0
575899,0
582727,0
574504,0
572282,0
578038,0
580140,0
582541,0
570722,0
590931,0
594087,0
587793,0
575780,0
578459,0
593944,0
572308,0
586116,0
583105,0
594290,0
589954,0
591924,0
571676,0
581017,0
586706,0
583381,0
588471,0
573899,0
579495,0
580240,0
577923,0
577031,0
590712,0
587758,0
574817,0
589791,0
585341,0
588591,0
570361,0
575543,0
580916,0
582465,0
583410,0
571473,0
582164,0
593786,0
590597,0
586711,0
575343,0
576243,0
588461,0
586813,0
577900,0
585463,0
572562,0
595035,0
589077,0
573228,0
571508,0
579078,0
592890,0
586321,0
593212,0
576054,0
586995,0
584299,0
588368,0
579138,0
586514,0
588154,0
587145,0
588351,0
581000,0
586039,0
575114,0
585263,0
592957,0
593176,0
594995,0
575704,0
580432,0
575070,0
580507,0
573677,0
581326,0
589665,0
574611,0
584552,0
588183,0
584320,0
583300,0
578850,0
585628,0
574018,0
570885,0
575959,0
586967,0
590513,0
581747,0
570840,0
578703,0
587157,0
587199,0
575925,0
570787,0
593207,0
591967,0
583927,0
577179,0
581632,0
578169,0
589249,0
574128,0
591210,0
578747,0
586101,0
575748,0
592192,0
593416,0
574254,0
586016,0
582743,0
577033,0
587115,0
579763,0
571483,0
579297,0
572677,0
594586,0
586094,0
573321,0
591320,0
588885,0
593111,0
578075,0
590587,0
578841,0
577113,0
586394,0
579141,0
583293,0
594986,0
571286,0
580898,0
593620,0
574537,0
578588,0
593805,0
591770,0
570443,0
587285,0
592047,0
570596,0
581677,0
576575,0
588939,0
575339,0
583951,0
589097,0
579610,0
575462,0
585322,0
584908,0
571648,0
571216,0
578596,0
581286,0
585466,0
579933,0
584377,0
578676,0
587151,0
589246,0
577327,0
579739,0
577142,0
585920,0
585051,0
593827,0
594856,0
588081,0
590578,0
593017,0
575581,0
584050,0
587340,0
590470,0
579748,0
579632,0
594476,0
582942,0
588638,0
587460,0
585705,0
594029,0
574794,0
582862,0
571653,0
594994,0
585363,0
587249,0
590822,0
582811,0
574716,0
588866,0
573187,0
577183,0
576773,0
572254,0
583586,0
582275,0
586820,0
576404,0
592150,0
586824,0
574812,0
578445,0
580833,0
579315,0
570991,0
586379,0
586463,0
574608,0
578316,0
589181,0
590862,0
594008,0
592784,0
592358,0
591212,0
577581,0
573699,0
590798,0
571094,0
584473,0
584096,0
581887,0
570428,0
586121,0
589892,0
580418,0
572277,0
577168,0
582843,0
595038,0
578604,0
576905,0
583518,0
582444,0
584718,0
587866,0
583531,0
590473,0
585552,0
583680,0
582737,0
589357,0
587744,0
571838,0
591097,0
580508,0
574457,0
580439,0
580384,0
571354,0
581905,0
580007,0
578954,0
580539,0
585525,0
588472,0
594243,0
585067,0
575113,0
586250,0
588163,0
584504,0
576257,0
586735,0
591921,0
579445,0
578186,0
576659,0
577848,0
590029,0
574253,0
588803,0
591228,0
577534,0
586199,0
574616,0
593577,0
585247,0
571202,0
570391,0
587856,0
594510,0
590127,0
572914,0
587622,0
594516,0
580617,0
578068,0
591925,0
580667,0
573658,0
583409,0
588106,0
575908,0
584119,0
578493,0
571139,0
587701,0
590421,0
585499,0
575111,0
577311,0
588102,0
570396,0
581901,0
573674,0
587282,0
595000,0
590649,0
592149,0
591372,0
582079,0
574387,0
578809,0
581946,0
578374,0
580568,0
594512,0
585286,0
578336,0
593353,0
580409,0
585877,0
585780,0
589266,0
593751,0
590717,0
585610,0
574609,0
594214,0
581338,0
576010,0
578599,0
581853,0
582638,0
585478,0
577950,0
594137,0
594610,0
592143,0
586879,0
589702,0
591918,0
578640,0
583482,0
584230,0
589539,0
579153,0
579744,0
578375,0
586446,0
591829,0
571014,0
576264,0
573394,0
578898,0
577201,0
590458,0
577556,0
574720,0
581581,0
575401,0
594944,0
573980,0
578607,0
575922,0
585809,0
587642,0
576203,0
571994,0
579758,0
581668,0
576841,0
582721,0
577654,0
582528,0
589719,0
591804,0
585535,0
587098,0
590744,0
587303,0
582612,0
578701,0
587097,0
572917,0
584025,0
577962,0
582697,0
572322,0
576936,0
588781,0
574688,0
590469,0
577460,0
579604,0
574521,0
589212,0
592621,0
574943,0
594236,0
591609,0
587746,0
592654,0
585046,0
589851,0
589676,0
591595,0
581039,0
576633,0
579419,0
574803,0
572802,0
571295,0
589446,0
577144,0
578854,0
594580,0
592708,0
572248,0
583943,0
585931,0
588993,0
572619,0
583418,0
573723,0
587776,0
590258,0
583931,0
574237,0
584251,0
579311,0
592986,0
581030,0
582214,0
576377,0
591913,0
581770,0
578252,0
595068,0
580077,0
574126,0
578695,0
585580,0
571822,0
576217,0
580450,0
579957,0
587774,0
571198,0
586517,0
590391,0
586530,0
591430,0
571368,0
